ID,p,event
2526,0.973,1
2527,0.818,1
2528,0.072,0
2529,0.043,0
2530,0.13499999999999998,0
2531,0.10900000000000001,0
2532,0.837,1
2533,0.151,0
2534,0.805,1
2535,0.018,0
2536,0.01600000000000001,0
2537,0.819,1
2538,0.809,1
2539,0.919,1
2540,0.09099999999999998,0
2541,0.926,1
2542,0.156,0
2543,0.8459999999999999,1
2544,0.9560000000000001,1
2545,0.07699999999999999,0
2546,0.041999999999999996,0
2547,0.008999999999999996,0
2548,0.010999999999999998,0
2549,0.971,1
2550,0.9940000000000001,1
2551,0.9150000000000001,1
2552,0.013000000000000001,0
2553,0.831,1
2554,0.858,1
2555,0.8429999999999999,1
2556,0.877,1
2557,0.133,0
2558,0.9770000000000001,1
2559,0.012,0
2560,0.19799999999999998,0
2561,0.9249999999999999,1
2562,0.010000000000000002,0
2563,0.031999999999999994,0
2564,0.825,1
2565,0.04100000000000001,0
2566,0.09299999999999999,0
2567,0.867,1
2568,0.19300000000000003,0
2569,0.0030000000000000014,0
2570,0.902,1
2571,0.801,1
2572,0.9760000000000001,1
2573,1.2284399445613926e-16,0
2574,0.017,0
2575,0.10200000000000001,0
2576,0.07000000000000002,0
2577,0.857,1
2578,0.11399999999999999,0
2579,0.884,1
2580,0.10200000000000001,0
2581,0.9999991587833608,1
2582,0.8920000000000001,1
2583,0.986,1
2584,0.936,1
2585,0.844,1
2586,0.126,0
2587,0.137,0
2588,0.184,0
2589,0.9110000000000001,1
2590,0.004000000000000001,0
2591,0.19799999999999998,0
2592,0.9089999999999999,1
2593,0.020000000000000004,0
2594,8.318150710634319e-10,0
2595,0.11800000000000002,0
2596,0.887,1
2597,6.121212789963751e-07,0
2598,0.064,0
2599,0.007,0
2600,0.184,0
2601,0.962,1
2602,0.85,1
2603,0.04100000000000001,0
2604,0.834,1
2605,0.819,1
2606,0.021,0
2607,0.02900000000000001,0
2608,0.815,1
2609,0.154,0
2610,0.992,1
2611,0.964,1
2612,0.082,0
2613,0.827,1
2614,0.9699999999999999,1
2615,0.8550000000000001,1
2616,0.017,0
2617,0.9069999999999999,1
2618,0.146,0
2619,0.013000000000000001,0
2620,0.959,1
2621,0.158,0
2622,0.033,0
2623,0.8660000000000001,1
2624,0.872,1
2625,0.896,1
2626,0.040000000000000015,0
2627,0.917,1
2628,0.12399999999999997,0
2629,0.8240000000000001,1
2630,0.84,1
2631,0.879,1
2632,0.046000000000000006,0
2633,0.043,0
2634,0.16300000000000003,0
2635,0.133,0
2636,0.9280000000000002,1
2637,0.806,1
2638,0.17800000000000002,0
2639,0.9999999921319148,1
2640,0.074,0
2641,0.938,1
2642,0.8120000000000002,1
2643,0.9110000000000001,1
2644,0.84,1
2645,0.8120000000000002,1
2646,0.098,0
2647,0.869,1
2648,0.9829999999999999,1
2649,0.999999993939406,1
2650,0.043,0
2651,0.8660000000000001,1
2652,0.020000000000000004,0
2653,0.099,0
2654,0.896,1
2655,0.903,1
2656,0.8490000000000001,1
2657,0.8490000000000001,1
2658,1.4199056328883182e-08,0
2659,0.8740000000000001,1
2660,0.819,1
2661,0.11499999999999998,0
2662,0.07000000000000002,0
2663,0.988,1
2664,0.893,1
2665,0.046000000000000006,0
2666,0.9999999999836735,1
2667,0.010000000000000002,0
2668,0.128,0
2669,0.177,0
2670,0.9350000000000002,1
2671,0.161,0
2672,0.025000000000000005,0
2673,0.8550000000000001,1
2674,0.9839999999999999,1
2675,0.052000000000000005,0
2676,0.072,0
2677,1.122998478446285e-15,0
2678,0.037000000000000005,0
2679,0.86,1
2680,0.9810000000000001,1
2681,0.187,0
2682,0.154,0
2683,0.929,1
2684,0.8740000000000001,1
2685,0.9999999818495554,1
2686,0.9999999979783287,1
2687,0.876,1
2688,0.183,0
2689,0.8240000000000001,1
2690,0.8169999999999998,1
2691,0.823,1
2692,0.863,1
2693,0.098,0
2694,0.09699999999999999,0
2695,0.8459999999999999,1
2696,0.815,1
2697,0.018,0
2698,0.825,1
2699,0.83,1
2700,0.9820000000000001,1
2701,0.131,0
2702,0.19399999999999998,0
2703,0.17000000000000004,0
2704,0.987,1
2705,0.185,0
2706,0.9649999999999999,1
2707,0.986,1
2708,0.046000000000000006,0
2709,0.09699999999999999,0
2710,0.837,1
2711,0.9469999999999998,1
2712,0.9220000000000002,1
2713,0.028,0
2714,0.9420000000000001,1
2715,0.8200000000000001,1
2716,0.136,0
2717,0.9999999914261358,1
2718,0.9499999999999998,1
2719,0.02900000000000001,0
2720,0.823,1
2721,0.811,1
2722,0.010999999999999998,0
2723,0.894,1
2724,0.9120000000000001,1
2725,0.14800000000000002,0
2726,0.06000000000000001,0
2727,0.12399999999999997,0
2728,0.9829999999999999,1
2729,0.835,1
2730,0.048,0
2731,0.063,0
2732,0.924,1
2733,0.04100000000000001,0
2734,0.8379999999999999,1
2735,0.986,1
2736,0.8129999999999998,1
2737,0.8139999999999998,1
2738,0.16500000000000004,0
2739,0.18999999999999997,0
2740,0.848,1
2741,0.887,1
2742,0.144,0
2743,0.9989999999999999,1
2744,0.137,0
2745,0.992,1
2746,0.822,1
2747,0.821,1
2748,0.023,0
2749,0.864,1
2750,7.868085308751092e-09,0
2751,0.10000000000000002,0
2752,0.9950000000000001,1
2753,0.023,0
2754,0.132,0
2755,0.894,1
2756,0.991,1
2757,0.896,1
2758,0.83,1
2759,0.17800000000000002,0
2760,0.13899999999999998,0
2761,0.867,1
2762,0.154,0
2763,0.027000000000000003,0
2764,0.962,1
2765,0.09699999999999999,0
2766,0.9100000000000001,1
2767,0.9630000000000001,1
2768,0.136,0
2769,0.852,1
2770,0.054,0
2771,0.063,0
2772,0.051000000000000004,0
2773,0.05599999999999999,0
2774,0.073,0
2775,0.9120000000000001,1
2776,0.09699999999999999,0
2777,0.903,1
2778,0.12300000000000001,0
2779,0.06900000000000002,0
2780,0.101,0
2781,0.101,0
2782,0.9810000000000001,1
2783,0.126,0
2784,0.944,1
2785,0.991,1
2786,0.9999999949217326,1
2787,0.010000000000000002,0
2788,0.088,0
2789,0.876,1
2790,0.2,0
2791,0.897,1
2792,0.064,0
2793,0.098,0
2794,0.03900000000000001,0
2795,0.088,0
2796,0.175,0
2797,0.027000000000000003,0
2798,0.894,1
2799,0.12399999999999997,0
2800,0.937,1
2801,0.147,0
2802,0.867,1
2803,0.9069999999999999,1
2804,0.872,1
2805,0.168,0
2806,0.11999999999999997,0
2807,0.8859999999999999,1
2808,0.876,1
2809,0.8649999999999999,1
2810,0.919,1
2811,0.9999998951146934,1
2812,0.185,0
2813,0.876,1
2814,0.177,0
2815,0.8510000000000001,1
2816,0.085,0
2817,0.099,0
2818,0.11399999999999999,0
2819,0.8120000000000002,1
2820,0.8700000000000001,1
2821,0.898,1
2822,0.9749999999999999,1
2823,0.867,1
2824,0.889,1
2825,0.188,0
2826,0.932,1
2827,0.841,1
2828,0.943,1
2829,0.966,1
2830,0.9980000000000001,1
2831,0.179,0
2832,0.089,0
2833,0.9999999999994602,1
2834,0.081,0
2835,0.858,1
2836,0.9209999999999999,1
2837,0.04500000000000001,0
2838,0.018,0
2839,0.876,1
2840,0.195,0
2841,0.8730000000000001,1
2842,0.811,1
2843,0.176,0
2844,0.031000000000000007,0
2845,0.176,0
2846,1e-05,0
2847,0.898,1
2848,0.105,0
2849,0.8550000000000001,1
2850,0.151,0
2851,0.954,1
2852,0.8240000000000001,1
2853,0.036,0
2854,0.808,1
2855,0.803,1
2856,0.13899999999999998,0
2857,0.9999999944506643,1
2858,0.196,0
2859,0.048,0
2860,0.12900000000000003,0
2861,0.919,1
2862,0.966,1
2863,0.9739999999999999,1
2864,0.9999999869293905,1
2865,0.954,1
2866,0.11999999999999997,0
2867,0.048,0
2868,0.9089999999999999,1
2869,0.14800000000000002,0
2870,0.894,1
2871,0.174,0
2872,0.895,1
2873,0.03900000000000001,0
2874,0.179,0
2875,0.999999999957943,1
2876,0.827,1
2877,0.046000000000000006,0
2878,0.8730000000000001,1
2879,0.033,0
2880,0.01600000000000001,0
2881,0.2,0
2882,0.002,0
2883,0.11800000000000002,0
2884,0.997,1
2885,0.10999999999999999,0
2886,0.020000000000000004,0
2887,0.158,0
2888,0.9409999999999998,1
2889,0.9309999999999999,1
2890,0.9499999999999998,1
2891,0.9770000000000001,1
2892,0.10000000000000002,0
2893,0.09,0
2894,0.8920000000000001,1
2895,0.125,0
2896,0.018,0
2897,0.083,0
2898,0.11899999999999997,0
2899,0.06499999999999999,0
2900,0.962,1
2901,0.12100000000000001,0
2902,0.856,1
2903,0.15,0
2904,0.06499999999999999,0
2905,0.020000000000000004,0
2906,0.8169999999999998,1
2907,1.1059059660471637e-08,0
2908,0.81,1
2909,0.02900000000000001,0
2910,0.131,0
2911,0.03900000000000001,0
2912,0.17300000000000001,0
2913,0.10400000000000001,0
2914,0.893,1
2915,0.18599999999999997,0
2916,0.06099999999999999,0
2917,0.876,1
2918,0.971,1
2919,0.073,0
2920,0.9609999999999999,1
2921,0.040000000000000015,0
2922,0.8679999999999999,1
2923,0.943,1
2924,0.9499999999999998,1
2925,0.8379999999999999,1
2926,0.09499999999999999,0
2927,0.076,0
2928,0.16300000000000003,0
2929,0.098,0
2930,0.16300000000000003,0
2931,0.064,0
2932,0.808,1
2933,0.185,0
2934,0.835,1
2935,0.043,0
2936,0.14500000000000002,0
2937,0.836,1
2938,0.927,1
2939,0.972,1
2940,0.9460000000000001,1
2941,0.117,0
2942,0.9499999999999998,1
2943,0.8679999999999999,1
2944,0.07799999999999999,0
2945,0.955,1
2946,0.877,1
2947,0.015000000000000005,0
2948,0.875,1
2949,0.195,0
2950,0.142,0
2951,3.104349379766521e-12,0
2952,0.8200000000000001,1
2953,0.894,1
2954,0.10600000000000001,0
2955,0.924,1
2956,0.010000000000000002,0
2957,0.054,0
2958,0.16400000000000003,0
2959,0.052000000000000005,0
2960,0.082,0
2961,0.8730000000000001,1
2962,0.944,1
2963,0.162,0
2964,0.17999999999999997,0
2965,0.012,0
2966,0.885,1
2967,0.93,1
2968,0.889,1
2969,0.891,1
2970,0.002,0
2971,0.8700000000000001,1
2972,0.043,0
2973,0.888,1
2974,0.821,1
2975,0.038,0
2976,0.054,0
2977,0.987,1
2978,0.098,0
2979,0.174,0
2980,0.10900000000000001,0
2981,0.07000000000000002,0
2982,0.819,1
2983,0.9999999994508595,1
2984,0.805,1
2985,0.15,0
2986,0.182,0
2987,0.8700000000000001,1
2988,0.19799999999999998,0
2989,4.939268524503344e-10,0
2990,0.128,0
2991,0.973,1
2992,0.187,0
2993,0.9329999999999999,1
2994,0.133,0
2995,0.9280000000000002,1
2996,2.1170651327650288e-07,0
2997,0.022,0
2998,0.17999999999999997,0
2999,0.875,1
3000,0.809,1
3001,0.101,0
3002,0.901,1
3003,0.072,0
3004,0.06600000000000002,0
3005,0.025000000000000005,0
3006,0.06499999999999999,0
3007,0.12199999999999998,0
3008,0.017,0
3009,0.037000000000000005,0
3010,0.172,0
3011,0.9820000000000001,1
3012,0.952,1
3013,0.9989999999999999,1
3014,0.856,1
3015,0.83,1
3016,0.8240000000000001,1
3017,0.8200000000000001,1
3018,0.081,0
3019,0.112,0
3020,0.864,1
3021,0.183,0
3022,0.159,0
3023,0.098,0
3024,0.10200000000000001,0
3025,0.067,0
3026,0.002,0
3027,0.971,1
3028,0.9340000000000002,1
3029,0.879,1
3030,0.857,1
3031,0.822,1
3032,0.11100000000000002,0
3033,0.9209999999999999,1
3034,0.13799999999999998,0
3035,0.9220000000000002,1
3036,0.022,0
3037,0.9989999999999999,1
3038,0.142,0
3039,0.17999999999999997,0
3040,0.136,0
3041,0.006,0
3042,0.9560000000000001,1
3043,0.811,1
3044,0.142,0
3045,0.853,1
3046,0.8390000000000001,1
3047,0.183,0
3048,0.088,0
3049,0.914,1
3050,0.005000000000000001,0
3051,0.8129999999999998,1
3052,0.026000000000000006,0
3053,0.09,0
3054,0.9999999977767631,1
3055,0.199,0
3056,0.92,1
3057,0.134,0
3058,0.191,0
3059,0.8859999999999999,1
3060,0.893,1
3061,0.885,1
3062,0.16400000000000003,0
3063,0.008999999999999996,0
3064,0.152,0
3065,0.034,0
3066,0.847,1
3067,0.84,1
3068,0.125,0
3069,0.9120000000000001,1
3070,0.854,1
3071,0.996,1
3072,0.13,0
3073,0.954,1
3074,0.8679999999999999,1
3075,0.972,1
3076,0.964,1
3077,0.09,0
3078,0.10600000000000001,0
3079,0.083,0
3080,0.12199999999999998,0
3081,0.989,1
3082,0.03900000000000001,0
3083,0.9989999999999999,1
3084,0.887,1
3085,0.862,1
3086,0.09699999999999999,0
3087,0.09200000000000001,0
3088,0.9150000000000001,1
3089,0.067,0
3090,0.11800000000000002,0
3091,0.0009999999999999996,0
3092,0.881,1
3093,0.902,1
3094,0.125,0
3095,0.171,0
3096,0.166,0
3097,0.8390000000000001,1
3098,0.082,0
3099,0.9220000000000002,1
3100,0.04100000000000001,0
3101,0.9940000000000001,1
3102,0.899,1
3103,0.805,1
3104,0.15,0
3105,0.10900000000000001,0
3106,0.9400000000000001,1
3107,0.9760000000000001,1
3108,0.053000000000000005,0
3109,0.107,0
3110,0.125,0
3111,0.927,1
3112,0.021,0
3113,0.053000000000000005,0
3114,0.949,1
3115,0.107,0
3116,1.0,1
3117,0.05800000000000001,0
3118,0.9309999999999999,1
3119,0.895,1
3120,0.9400000000000001,1
3121,0.03,0
3122,0.005000000000000001,0
3123,0.9649999999999999,1
3124,0.16500000000000004,0
3125,5.8364788300764825e-12,0
3126,0.8920000000000001,1
3127,0.098,0
3128,0.9450000000000001,1
3129,0.831,1
3130,0.188,0
3131,0.958,1
3132,0.8390000000000001,1
3133,0.151,0
3134,0.8319999999999999,1
3135,0.918,1
3136,0.863,1
3137,0.038,0
3138,0.806,1
3139,0.14500000000000002,0
3140,0.015000000000000005,0
3141,0.8240000000000001,1
3142,0.19199999999999998,0
3143,0.067,0
3144,0.108,0
3145,8.412166392528875e-07,0
3146,0.09,0
3147,0.133,0
3148,0.09,0
3149,0.9850000000000001,1
3150,0.898,1
3151,0.16500000000000004,0
3152,0.992,1
3153,0.088,0
3154,0.836,1
3155,0.071,0
3156,0.805,1
3157,0.07699999999999999,0
3158,0.8429999999999999,1
3159,0.9509999999999998,1
3160,0.9340000000000002,1
3161,0.144,0
3162,0.010999999999999998,0
3163,0.9810000000000001,1
3164,0.9469999999999998,1
3165,0.05000000000000001,0
3166,0.013000000000000001,0
3167,0.19399999999999998,0
3168,0.9409999999999998,1
3169,0.14500000000000002,0
3170,2.156128354776644e-11,0
3171,0.19799999999999998,0
3172,0.972,1
3173,0.9249999999999999,1
3174,0.08600000000000001,0
3175,0.143,0
3176,0.901,1
3177,0.85,1
3178,0.168,0
3179,0.05800000000000001,0
3180,0.161,0
3181,0.902,1
3182,0.9850000000000001,1
3183,9.3890982174216e-13,0
3184,0.9999999322921346,1
3185,0.9220000000000002,1
3186,0.9810000000000001,1
3187,0.128,0
3188,0.83,1
3189,0.027000000000000003,0
3190,0.10900000000000001,0
3191,0.958,1
3192,0.068,0
3193,0.083,0
3194,0.0009999999999999996,0
3195,0.929,1
3196,0.938,1
3197,0.134,0
3198,0.8240000000000001,1
3199,0.021,0
3200,0.903,1
3201,0.9450000000000001,1
3202,0.8020000000000002,1
3203,0.156,0
3204,0.024000000000000004,0
3205,0.074,0
3206,0.978,1
3207,0.157,0
3208,0.903,1
3209,0.8709999999999999,1
3210,0.11499999999999998,0
3211,0.9630000000000001,1
3212,0.997,1
3213,0.8260000000000001,1
3214,0.018,0
3215,0.8420000000000001,1
3216,0.962,1
3217,1.394491071180976e-07,0
3218,0.881,1
3219,0.08000000000000002,0
3220,0.132,0
3221,0.9450000000000001,1
3222,0.9160000000000001,1
3223,0.835,1
3224,0.9980000000000001,1
3225,0.953,1
3226,0.14800000000000002,0
3227,0.856,1
3228,0.967,1
3229,0.19700000000000004,0
3230,0.8649999999999999,1
3231,0.074,0
3232,0.93,1
3233,0.895,1
3234,0.993,1
3235,0.857,1
3236,0.014000000000000005,0
3237,0.131,0
3238,0.84,1
3239,0.181,0
3240,8.007467866373921e-16,0
3241,0.149,0
3242,0.803,1
3243,0.014000000000000005,0
3244,0.9940000000000001,1
3245,0.041999999999999996,0
3246,0.9999999999999796,1
3247,0.936,1
3248,0.815,1
3249,0.137,0
3250,0.002,0
3251,0.901,1
3252,0.175,0
3253,0.107,0
3254,0.03900000000000001,0
3255,0.191,0
3256,0.9390000000000001,1
3257,0.93,1
3258,0.071,0
3259,0.9209999999999999,1
3260,0.858,1
3261,0.063,0
3262,0.9069999999999999,1
3263,0.9469999999999998,1
3264,0.10200000000000001,0
3265,0.189,0
3266,0.05800000000000001,0
3267,0.16300000000000003,0
3268,0.04400000000000001,0
3269,0.02900000000000001,0
3270,0.9820000000000001,1
3271,0.196,0
3272,0.8859999999999999,1
3273,0.103,0
3274,0.9989999999999999,1
3275,0.09699999999999999,0
3276,0.133,0
3277,0.082,0
3278,0.026000000000000006,0
3279,0.054,0
3280,0.857,1
3281,0.09499999999999999,0
3282,0.904,1
3283,0.007999999999999998,0
3284,0.10600000000000001,0
3285,0.085,0
3286,0.176,0
3287,1.4171512709225916e-11,0
3288,0.12199999999999998,0
3289,0.8129999999999998,1
3290,0.887,1
3291,0.9940000000000001,1
3292,0.020000000000000004,0
3293,0.19300000000000003,0
3294,0.10999999999999999,0
3295,0.038,0
3296,0.11399999999999999,0
3297,0.191,0
3298,0.008999999999999996,0
3299,0.105,0
3300,0.027000000000000003,0
3301,0.9110000000000001,1
3302,0.869,1
3303,0.908,1
3304,0.807,1
3305,0.883,1
3306,0.807,1
3307,0.063,0
3308,0.996,1
3309,0.031000000000000007,0
3310,0.986,1
3311,0.852,1
3312,0.962,1
3313,0.8490000000000001,1
3314,0.8920000000000001,1
3315,0.043,0
3316,0.877,1
3317,0.9980000000000001,1
3318,0.9329999999999999,1
3319,0.157,0
3320,0.15,0
3321,0.8420000000000001,1
3322,0.11800000000000002,0
3323,0.885,1
3324,0.081,0
3325,0.18999999999999997,0
3326,0.18999999999999997,0
3327,0.002,0
3328,0.19199999999999998,0
3329,0.8260000000000001,1
3330,0.879,1
3331,0.9350000000000002,1
3332,0.9160000000000001,1
3333,1.2992963953807907e-07,0
3334,0.03,0
3335,0.12399999999999997,0
3336,0.954,1
3337,0.076,0
3338,0.9989999999999999,1
3339,0.806,1
3340,0.022,0
3341,0.847,1
3342,0.888,1
3343,0.834,1
3344,0.897,1
3345,0.803,1
3346,0.12100000000000001,0
3347,0.12300000000000001,0
3348,0.184,0
3349,0.948,1
3350,0.073,0
3351,0.867,1
3352,0.972,1
3353,0.9999999271029545,1
3354,0.882,1
3355,0.151,0
3356,0.19799999999999998,0
3357,0.805,1
3358,0.09,0
3359,0.9999999999994602,1
3360,0.12699999999999997,0
3361,0.858,1
3362,0.9409999999999998,1
3363,0.944,1
3364,0.9570000000000001,1
3365,0.818,1
3366,0.98,1
3367,0.04900000000000001,0
3368,0.125,0
3369,0.094,0
3370,0.9760000000000001,1
3371,0.05800000000000001,0
3372,0.082,0
3373,0.19199999999999998,0
3374,0.9209999999999999,1
3375,5.227965620787492e-17,0
3376,0.19399999999999998,0
3377,0.087,0
3378,0.972,1
3379,0.878,1
3380,0.8379999999999999,1
3381,0.858,1
3382,0.938,1
3383,0.952,1
3384,0.823,1
3385,0.03900000000000001,0
3386,0.8490000000000001,1
3387,0.9950000000000001,1
3388,0.9160000000000001,1
3389,0.803,1
3390,0.8730000000000001,1
3391,0.938,1
3392,0.86,1
3393,0.929,1
3394,0.188,0
3395,0.04700000000000001,0
3396,0.064,0
3397,0.862,1
3398,0.159,0
3399,0.11499999999999998,0
3400,0.05800000000000001,0
3401,0.9999999986273946,1
3402,0.9999999999999574,1
3403,1.0,1
3404,0.816,1
3405,0.09599999999999999,0
3406,0.09599999999999999,0
3407,0.149,0
3408,0.888,1
3409,0.09099999999999998,0
3410,0.841,1
3411,0.09499999999999999,0
3412,0.8169999999999998,1
3413,0.9390000000000001,1
3414,0.993,1
3415,0.03,0
3416,0.16400000000000003,0
3417,0.9999996368040149,1
3418,0.015000000000000005,0
3419,0.818,1
3420,0.189,0
3421,0.151,0
3422,0.152,0
3423,0.99999,1
3424,0.955,1
3425,0.043,0
3426,0.884,1
3427,0.131,0
3428,0.17999999999999997,0
3429,0.902,1
3430,0.8999999999999999,1
3431,0.010999999999999998,0
3432,0.801,1
3433,0.189,0
3434,0.986,1
3435,0.888,1
3436,0.07000000000000002,0
3437,0.08600000000000001,0
3438,0.13,0
3439,0.9160000000000001,1
3440,0.901,1
3441,0.05499999999999999,0
3442,0.9839999999999999,1
3443,0.8490000000000001,1
3444,0.076,0
3445,0.823,1
3446,0.811,1
3447,0.9820000000000001,1
3448,0.137,0
3449,0.16400000000000003,0
3450,0.8709999999999999,1
3451,0.06600000000000002,0
3452,0.943,1
3453,0.09200000000000001,0
3454,0.052000000000000005,0
3455,0.179,0
3456,0.99,1
3457,0.023,0
3458,0.12100000000000001,0
3459,0.132,0
3460,0.853,1
3461,0.05499999999999999,0
3462,0.9409999999999998,1
3463,0.083,0
3464,0.04700000000000001,0
3465,0.9249999999999999,1
3466,0.13899999999999998,0
3467,0.10000000000000002,0
3468,0.19300000000000003,0
3469,0.11600000000000002,0
3470,0.06600000000000002,0
3471,0.036,0
3472,0.04400000000000001,0
3473,0.997,1
3474,0.9120000000000001,1
3475,0.19199999999999998,0
3476,0.845,1
3477,0.9400000000000001,1
3478,0.84,1
3479,0.18599999999999997,0
3480,0.8649999999999999,1
3481,0.898,1
3482,0.027000000000000003,0
3483,0.9839999999999999,1
3484,0.9560000000000001,1
3485,0.133,0
3486,0.031000000000000007,0
3487,0.107,0
3488,0.9129999999999999,1
3489,0.8740000000000001,1
3490,0.99,1
3491,0.196,0
3492,0.862,1
3493,1.815044454300653e-08,0
3494,0.0030000000000000014,0
3495,0.01600000000000001,0
3496,0.862,1
3497,0.022,0
3498,0.179,0
3499,0.876,1
3500,0.014000000000000005,0
3501,0.12300000000000001,0
3502,0.8390000000000001,1
3503,0.84,1
3504,2.4718470611575587e-11,0
3505,0.09200000000000001,0
3506,0.853,1
3507,0.175,0
3508,0.159,0
3509,0.881,1
3510,1.9679717800283985e-08,0
3511,0.8700000000000001,1
3512,0.11499999999999998,0
3513,0.184,0
3514,0.13,0
3515,0.076,0
3516,0.195,0
3517,0.18999999999999997,0
3518,0.844,1
3519,1.0,1
3520,0.854,1
3521,0.006,0
3522,0.015000000000000005,0
3523,0.071,0
3524,0.937,1
3525,0.113,0
3526,0.04900000000000001,0
3527,0.040000000000000015,0
3528,0.867,1
3529,0.9110000000000001,1
3530,0.989,1
3531,0.088,0
3532,0.152,0
3533,0.987,1
3534,0.183,0
3535,0.09499999999999999,0
3536,0.10200000000000001,0
3537,0.9400000000000001,1
3538,0.8709999999999999,1
3539,0.996,1
3540,0.9999999749838084,1
3541,0.020000000000000004,0
3542,0.9110000000000001,1
3543,0.9999999999999993,1
3544,0.966,1
3545,0.09299999999999999,0
3546,0.013000000000000001,0
3547,0.9699999999999999,1
3548,0.10900000000000001,0
3549,0.861,1
3550,0.9280000000000002,1
3551,0.827,1
3552,0.031999999999999994,0
3553,0.112,0
3554,0.9820000000000001,1
3555,0.033,0
3556,0.182,0
3557,0.801,1
3558,0.199,0
3559,0.84,1
3560,0.040000000000000015,0
3561,0.056999999999999995,0
3562,0.9820000000000001,1
3563,0.989,1
3564,0.147,0
3565,0.8920000000000001,1
3566,0.132,0
3567,0.884,1
3568,0.002,0
3569,0.064,0
3570,0.862,1
3571,0.172,0
3572,0.031000000000000007,0
3573,0.024000000000000004,0
3574,0.808,1
3575,0.19300000000000003,0
3576,0.15,0
3577,0.988,1
3578,0.126,0
3579,0.026000000000000006,0
3580,0.831,1
3581,0.06099999999999999,0
3582,0.9049999999999999,1
3583,0.037000000000000005,0
3584,0.14500000000000002,0
3585,0.8999999999999999,1
3586,0.8589999999999999,1
3587,0.9999999999977662,1
3588,0.9249999999999999,1
3589,0.821,1
3590,0.949,1
3591,0.181,0
3592,0.9850000000000001,1
3593,0.9679999999999999,1
3594,0.133,0
3595,0.199,0
3596,0.187,0
3597,0.898,1
3598,0.894,1
3599,0.885,1
3600,0.8420000000000001,1
3601,0.8899999999999999,1
3602,0.024000000000000004,0
3603,0.168,0
3604,0.177,0
3605,0.184,0
3606,0.9160000000000001,1
3607,0.9560000000000001,1
3608,0.024000000000000004,0
3609,0.105,0
3610,0.05499999999999999,0
3611,0.085,0
3612,0.020000000000000004,0
3613,0.040000000000000015,0
3614,0.9120000000000001,1
3615,0.036,0
3616,0.955,1
3617,0.004000000000000001,0
3618,0.015000000000000005,0
3619,0.023,0
3620,0.869,1
3621,0.9699999999999999,1
3622,0.176,0
3623,0.8429999999999999,1
3624,0.837,1
3625,0.9999999999941636,1
3626,0.012,0
3627,0.9850000000000001,1
3628,0.13799999999999998,0
3629,0.815,1
3630,0.9649999999999999,1
3631,0.827,1
3632,0.869,1
3633,0.8649999999999999,1
3634,0.13999999999999999,0
3635,0.988,1
3636,0.12100000000000001,0
3637,0.903,1
3638,0.167,0
3639,0.914,1
3640,0.898,1
3641,0.11600000000000002,0
3642,0.117,0
3643,0.92,1
3644,0.967,1
3645,0.9499999999999998,1
3646,0.918,1
3647,0.876,1
3648,1.0110557209753348e-10,0
3649,0.9999999458685163,1
3650,0.11499999999999998,0
3651,0.9309999999999999,1
3652,0.099,0
3653,0.072,0
3654,0.9940000000000001,1
3655,0.944,1
3656,0.9100000000000001,1
3657,0.949,1
3658,0.144,0
3659,1.4961703234172416e-07,0
3660,0.05899999999999998,0
3661,1.0,1
3662,0.175,0
3663,0.11499999999999998,0
3664,0.9989999999999999,1
3665,0.8999999999999999,1
3666,0.9810000000000001,1
3667,0.8649999999999999,1
3668,0.107,0
3669,0.183,0
3670,0.9209999999999999,1
3671,0.815,1
3672,1.048853065488311e-07,0
3673,0.85,1
3674,0.9120000000000001,1
3675,0.083,0
3676,0.079,0
3677,0.010000000000000002,0
3678,0.12100000000000001,0
3679,0.16000000000000003,0
3680,0.149,0
3681,0.117,0
3682,0.929,1
3683,0.861,1
3684,0.10600000000000001,0
3685,0.168,0
3686,0.05499999999999999,0
3687,0.020000000000000004,0
3688,0.9989999999999999,1
3689,0.149,0
3690,0.8800000000000001,1
3691,0.012,0
3692,0.168,0
3693,0.09499999999999999,0
3694,0.908,1
3695,0.863,1
3696,0.8730000000000001,1
3697,0.048,0
3698,0.8709999999999999,1
3699,0.172,0
3700,0.9220000000000002,1
3701,0.05800000000000001,0
3702,0.012,0
3703,0.12100000000000001,0
3704,0.8490000000000001,1
3705,0.806,1
3706,0.878,1
3707,0.09,0
3708,0.8129999999999998,1
3709,0.9999999999999947,1
3710,0.142,0
3711,0.9350000000000002,1
3712,0.828,1
3713,0.149,0
3714,0.9329999999999999,1
3715,0.845,1
3716,0.822,1
3717,0.9499999999999998,1
3718,0.11399999999999999,0
3719,0.9160000000000001,1
3720,0.815,1
3721,0.806,1
3722,0.021,0
3723,0.10999999999999999,0
3724,0.10600000000000001,0
3725,0.174,0
3726,0.156,0
3727,0.056999999999999995,0
3728,0.896,1
3729,0.924,1
3730,0.071,0
3731,0.146,0
3732,0.8800000000000001,1
3733,0.040000000000000015,0
3734,0.876,1
3735,0.09299999999999999,0
3736,0.932,1
3737,0.987,1
3738,0.8139999999999998,1
3739,0.172,0
3740,0.9390000000000001,1
3741,0.889,1
3742,0.827,1
3743,0.10400000000000001,0
3744,0.972,1
3745,0.9049999999999999,1
3746,0.937,1
3747,0.09200000000000001,0
3748,0.17000000000000004,0
3749,0.082,0
3750,6.28647132106015e-08,0
3751,0.953,1
3752,0.881,1
3753,0.085,0
3754,0.195,0
3755,0.99999,1
